Id,SalePrice
1779,114450.2623069812
1780,163687.0190535648
1781,129612.40920676773
1782,86726.77886515608
1783,133171.45293881136
1784,101536.6301282735
1785,116398.12445161933
1786,135672.692534881
1787,155078.92191512889
1788,59098.96488942955
1789,94425.17094061483
1790,85721.38767176581
1791,171757.3449834228
1792,151163.85765723942
1793,127611.6344507349
1794,148042.2152785103
1795,139351.12689215288
1796,121240.22949958697
1797,114242.12810791178
1798,120920.48985965858
1799,112419.98770033299
1800,117840.51941622894
1801,125126.51163101733
1802,129837.0455864073
1803,142229.1254083295
1804,141985.71938238599
1805,140422.99079470825
1806,119857.55414895448
1807,127040.51279641641
1808,116263.90115637118
1809,117675.06293247975
1810,139760.61926189522
1811,94971.60996913082
1812,89045.60121666493
1813,118256.78122044163
1814,88440.85988662046
1815,56878.927655995954
1816,101762.863508595
1817,106472.683325846
1818,143976.3640377968
1819,122013.61986514047
1820,62122.45445073619
1821,110220.00174526805
1822,141843.00538858445
1823,51861.19162142391
1824,129201.26530521724
1825,140581.95924404124
1826,96177.97721982004
1827,98998.3014898763
1828,140301.1081066769
1829,123569.00859557622
1830,141830.9594187832
1831,144671.20925968763
1832,96887.77817920868
1833,140996.7451222126
1834,114193.91829768292
1835,124147.71192317421
1836,125494.97549325293
1837,87774.66870383295
1838,120688.84362129473
1839,92776.66421488016
1840,161209.14977113076
1841,142542.6298273093
1842,77909.5070683405
1843,129215.64890451673
1844,126026.91803186669
1845,135161.38696569062
1846,142897.566561729
1847,166310.79301368934
1848,52757.21852500989
1849,105960.27257122291
1850,120627.56794011279
1851,153938.05410083866
1852,124593.25513271774
1853,127612.88498602704
1854,170214.8078252047
1855,140207.95515715063
1856,223320.4766027874
1857,154756.2450128463
1858,138152.5323560504
1859,117432.07176247417
1860,159326.12957550597
1861,117326.20469767095
1862,280595.4197995343
1863,263149.0977438859
1864,263149.0977438859
1865,327904.3878282083
1866,330935.363476382
1867,234779.39727211438
1868,302974.7355273744
1869,200041.9186867211
1870,232874.56208769762
1871,226711.90792610918
1872,161895.15422598095
1873,246670.2497221294
1874,144563.4824063966
1875,199750.52492677764
1876,194477.7749102956
1877,214174.35610013
1878,196638.67465458286
1879,132684.13181371518
1880,138826.7306977445
1881,248933.9998981347
1882,252669.6125074734
1883,192219.61802813728
1884,203192.2844822692
1885,245531.8335661527
1886,286000.1400486614
1887,211146.15023515437
1888,280557.08181344636
1889,157648.55716048487
1890,121546.68272326315
1891,135166.0322985997
1892,100041.72085020882
1893,129775.23749145877
1894,119751.42712709606
1895,133557.69517578068
1896,127770.86103771735
1897,118854.15379940846
1898,120083.49228280436
1899,151708.69294946833
1900,163688.45498541076
1901,169851.7185507367
1902,143961.64577605855
1903,227715.18065552216
1904,136012.86026635006
1905,188868.3228700241
1906,149083.5292312463
1907,217709.3366222964
1908,108792.16762615957
1909,125719.71248248123
1910,116145.73178365873
1911,196034.06997734233
1912,296782.94949292165
1913,147243.7643519524
1914,67449.48234382419
1915,289420.74496732076
1917,249245.79968298838
1918,143640.0325010077
1919,166853.5596538703
1920,136787.93337803028
1921,427466.15798369533
1922,316808.5762962103
1923,218916.1839810917
1924,218993.25993208308
1925,195931.56516816167
1926,404995.0375031905
1927,133376.36514538576
1928,150112.53996698026
1929,125387.5526258183
1930,125498.99079267358
1931,147690.09947194898
1932,134627.05091441105
1933,178630.63829597138
1934,181851.1168656318
1935,171711.40481868113
1936,187395.97325657253
1937,178546.1580139794
1938,167250.68639168577
1939,228757.08679129352
1940,180129.28469246862
1941,164478.49742296038
1942,175051.262305502
1943,192011.27280217208
1944,337043.90111422335
1945,383567.2468200156
1947,310960.83285198367
1948,164269.44747273118
1949,251406.43622555645
1950,179799.72490591562
1951,255265.375570189
1952,221027.23221075762
1953,159711.44346502886
1954,192306.40105231613
1955,140204.9153715689
1956,313572.7299810415
1957,145240.22330214328
1958,306563.72603068035
1959,136128.7410395903
1960,112247.37178275983
1961,119875.96999068446
1962,92998.00542172752
1963,103477.62026054495
1964,107201.89779828982
1965,144896.38385293246
1966,142301.5896391403
1967,279144.1181303145
1968,417890.84677379095
1969,405800.8187038096
1970,414643.8987297876
1971,438594.1754336192
1972,367292.1847726217
1973,261836.67913798668
1974,318618.840637188
1975,470947.7593919507
1976,281190.309445335
1977,387443.64845078305
1978,345966.8892069673
1979,310346.84972145775
1980,191339.91436529966
1981,335514.6519286226
1982,217943.18942228504
1983,198349.47373524326
1984,167477.9555393279
1985,226038.37200550552
1986,232581.18598612034
1987,169206.2066011158
1988,171341.31389754423
1989,190430.74654400244
1990,207821.7049086644
1991,232071.84239299016
1992,208162.07916566794
1993,167828.83810762156
1994,238969.33311608346
1995,182306.40316584753
1996,244701.06172467046
1997,310735.53737027897
1998,345353.0542379259
1999,266152.98821458884
2000,312597.78847099206
2001,261622.4150477443
2002,250957.45714288944
2003,261825.81906953224
2004,269300.585167232
2005,213957.09397995903
2006,212993.38775016903
2007,241748.00009339594
2008,212538.65614792975
2009,183255.1146893178
2010,178002.22558174154
2011,124025.08512866823
2012,168023.53978518327
2013,173201.6334351986
2014,176403.64344216444
2015,180435.69542461555
2016,184959.44949211695
2017,193138.82478674533
2018,116307.00662093279
2019,129117.2496364312
2020,108820.16899153564
2021,108527.45536869083
2022,177201.10232030804
2023,135420.91759480003
2024,246789.33938963586
2025,355133.5127770162
2026,173280.74110804786
2027,151878.67803050485
2028,150961.7462045578
2029,168572.71834701326
2030,274309.6164304185
2031,227740.05082426098
2032,240925.62555247772
2033,267625.4416062611
2034,163927.05701937195
2035,210840.83318848364
2036,188625.2158476749
2037,191857.08884782455
2038,277310.8045346421
2039,212592.01150981509
2040,283098.61019235
2041,320546.6934134693
2042,200401.0518207056
2043,170146.21476102222
2044,163775.3041346012
2045,214449.61639075022
2046,146803.95147268698
2047,146152.34244967165
2048,142050.17450726312
2049,131954.45759233495
2050,177888.0126985413
2051,110158.11538710112
2052,119870.19839080395
2053,144873.18126145567
2054,92930.4708199965
2055,153806.28027362662
2056,139128.60990378854
2057,112334.56838512502
2058,213104.18037334364
2059,132652.5175777365
2060,170029.22058807107
2061,175494.6801235722
2062,130477.01329361576
2063,114311.7481233092
2064,144773.67835495673
2065,118266.36271425478
2066,160423.23311504826
2067,121126.81182690985
2068,132475.17336879097
2069,85361.90236968432
2070,105227.26354086684
2071,103755.08267891685
2072,122282.93320751711
2073,138449.6335184111
2074,185517.35547601435
2075,147486.74591375602
2076,125977.22961405078
2077,152566.61432077817
2078,120342.89259294806
2079,126875.21346752395
2080,117687.6132599484
2081,120599.0500133895
2082,126632.63767060298
2083,140797.04643983836
2084,107878.26127970684
2085,119873.93523630271
2086,121108.05563661136
2087,111301.26597086951
2088,96387.05757181736
2089,78367.49886263341
2090,131964.60014341673
2091,117470.6071443175
2092,125321.9896128394
2093,114089.48196839065
2094,118243.79807172013
2095,147758.60327107582
2096,77889.02140902972
2097,92287.88647430103
2098,141553.42428457752
2099,55481.730296083486
2100,91872.54131430184
2101,111503.0187407168
2102,125784.4101115688
2103,100858.6039906805
2104,130258.7971148574
2105,122866.32502495391
2106,65718.82373585204
2107,212195.53301745714
2108,113210.80952464309
2109,109727.51292497283
2110,137036.94067326622
2111,149245.268495802
2112,139325.26928900284
2113,115441.64124562642
2114,110881.54033929334
2115,158988.74268546666
2116,117627.12309451394
2117,153564.682533963
2118,118487.01833348052
2119,106143.96624982168
2120,108214.95572661332
2121,92471.03358649407
2122,107996.78285765374
2123,87513.31821295364
2124,155699.3558226673
2125,127912.80592516657
2126,146517.59261086362
2127,148635.16853869785
2128,131894.43953281443
2129,105281.30402333477
2130,144505.6654907675
2131,148969.56542146194
2132,116552.31142926622
2133,125175.99840265072
2134,126767.89864135974
2135,105312.9137487755
2136,73258.27871077658
2137,116556.35157601668
2138,134571.78046390388
2139,137226.7298960215
2140,137947.4251266339
2141,142500.99352279757
2142,124290.80330674723
2143,140121.62282161706
2144,128242.84585674094
2145,133347.62797760742
2146,163433.39772221778
2147,151823.38467710846
2148,129784.02904493635
2149,137919.46947932767
2150,212984.41881994883
2151,106103.0840976626
2153,157641.79159062056
2154,97897.59152726595
2155,139141.34301405845
2156,253168.14501091058
2157,230399.63672392862
2158,217981.67863358316
2159,200362.73253327387
2160,168416.31047598232
2161,232388.56244020435
2162,374913.260817949
2163,348574.7177277668
2164,237500.43502822964
2165,192612.98028637804
2166,151084.3255674768
2167,221168.8579328463
2168,196439.3695123649
2169,192555.66352086997
2170,213769.03502437135
2171,153500.171107838
2172,142142.7942166854
2173,171945.7128170222
2174,230692.12783514478
2175,313775.95920394274
2176,300452.3089232743
2177,239772.72677244386
2178,215943.45268207052
2179,141063.07703490407
2180,191894.56154880073
2181,182526.87149779484
2182,218768.41800121145
2183,185145.958002358
2184,123145.21086217937
2185,113578.17750539287
2186,150701.25636865487
2187,145617.457017634
2188,146109.15522359664
2189,207661.55472419824
2190,79578.41555017092
2191,79242.31321393543
2192,85355.4419797212
2193,103614.85081051364
2194,103465.50284089053
2195,106213.69533809384
2196,106047.34818475993
2197,114287.07979749977
2198,152231.5529595613
2199,179896.70046587609
2200,148900.58050872493
2201,141178.6787282974
2202,199964.9571574186
2203,137677.45485290786
2204,180542.13455908818
2205,111411.12828553426
2206,132241.0596679365
2207,222893.63759995732
2208,242092.6607080962
2209,225912.58446960343
2210,115854.2024724817
2211,115337.200263661
2212,114229.0375464598
2213,103836.6560540904
2214,130842.96687320978
2215,105830.97876912312
2216,141934.61271175792
2218,87819.35629267832
2219,75427.92766325446
2220,81281.89833759752
2221,294018.0373816208
2222,251345.67817226402
2223,255697.1170547937
2224,198782.62125542926
2225,127925.31749141237
2226,180619.73039761718
2227,215383.87644123158
2228,254176.2821856655
2229,261808.51019570927
2230,149131.4685064113
2231,212299.66298027145
2232,178046.61279558067
2233,177532.93267272058
2234,232345.5752771344
2235,215827.30453689452
2236,287977.3740444652
2237,351152.9843715692
2238,204761.03732118642
2239,111443.58998209485
2240,159144.82521428016
2241,146189.51719186638
2242,127760.29003400059
2243,128163.73050115856
2244,99518.08044935249
2245,95135.70457975395
2246,146098.77164078146
2247,99146.40902598605
2248,124104.16802352991
2249,125238.12140820386
2250,131316.89865715356
2252,173083.89486056336
2253,145248.92966851685
2254,171862.50629020302
2255,194282.83452731976
2256,178501.16895676756
2257,206715.30798424658
2258,160474.50550947306
2259,175431.13256119803
2260,164238.11771621546
2261,174922.4583458522
2262,201585.77237333832
2263,378270.8932389149
2264,412593.4103759647
2265,160073.5604432065
2266,280947.4544696865
2267,373115.1449394545
2268,397741.6318594167
2269,143908.88453111457
2270,195325.26858096107
2271,226327.9251052701
2272,200614.3225182623
2273,161177.32291318703
2274,173757.94916338733
2275,158674.94575106236
2276,186760.88402972076
2277,190822.4605923568
2278,143186.39913525965
2279,123399.01396006279
2280,116489.22691408338
2281,162956.52893666815
2282,179890.77185355456
2283,101164.6601366108
2284,107372.8033848368
2285,147748.06698055836
2286,125883.43215745898
2287,339441.09381954215
2288,254097.6050581149
2289,383395.53563153365
2290,443109.15334469225
2291,317584.2407030605
2292,429040.5704861256
2293,436046.3926551015
2294,384606.8893827986
2295,433268.7396810385
2296,290918.3630773946
2297,300444.3565030169
2298,321325.9447534232
2299,373947.4288016357
2300,335849.10913767136
2301,274263.5304429607
2302,244803.79451281196
2303,238186.01568751645
2304,239559.40615223057
2305,184016.4314919405
2306,188509.0593832305
2307,189426.10013435688
2308,217370.80581264856
2309,275610.82424223796
2310,198928.4635305917
2311,204783.7467946073
2312,167739.3536155837
2313,169658.46631957171
2314,160587.4559328
2315,168683.12062926724
2316,178880.57987830587
2317,172323.42344883224
2318,170247.30245366445
2319,170422.3596198372
2320,180247.44105024455
2321,255377.14988372952
2322,163124.3605456612
2323,176011.08496527624
2324,161766.48585335235
2325,196891.33024215576
2326,160934.29993715844
2327,201368.7802605831
2328,221454.81825712655
2329,183895.06845420226
2330,173042.34640554685
2331,380739.47716815723
2332,384172.65083614603
2333,350951.9578516522
2334,258224.64657364308
2335,256987.01054484965
2336,351231.09296362195
2337,203528.15907496025
2338,279654.0996614004
2339,211324.47436597914
2340,380863.6169811754
2341,212858.84438217524
2342,227224.66469730804
2343,224925.5787407977
2344,212167.7032682786
2345,237455.47935537275
2346,200951.07476298776
2347,188254.37116907368
2348,226090.4799246759
2349,167749.49788415385
2350,281889.9054768489
2351,242661.76241077302
2352,241147.40078388236
2353,226308.4774190876
2354,128775.55204114072
2355,140690.0638246399
2356,147320.72511213407
2357,184908.75811197952
2358,183699.91753036316
2359,130935.34000341118
2360,114980.84071486176
2361,142443.9758311509
2362,277434.2935954568
2363,123298.26844070297
2364,150337.52959580833
2365,222690.89914637667
2366,178693.45012516316
2367,210018.92727701174
2368,208203.18232210833
2369,207873.73767518013
2370,165768.9027700537
2371,169312.23702458007
2372,190915.3613048676
2373,275823.8014837629
2374,307424.5972410904
2375,234532.6221611383
2376,297087.1487805954
2377,348216.58832066465
2378,144092.39619779814
2379,207690.5621201685
2380,156617.2650738387
2381,162096.73110271807
2382,213057.0240839047
2383,195471.6943014307
2384,253454.83159842787
2385,162277.90483547948
2386,136590.1620350748
2387,136072.8361681472
2388,102221.0865988647
2389,124664.14365225735
2390,141411.1331905285
2391,142747.02941614625
2392,119301.15952556675
2393,165090.11094105378
2394,129653.33269257532
2395,200750.56869804987
2396,141676.60528407208
2397,208327.66628828732
2398,133834.9849091723
2399,52408.135708946895
2400,58464.07654980227
2401,113349.11466978709
2402,135191.5966064488
2403,132197.77304907632
2404,145698.23015040258
2405,154673.77180156487
2406,138318.2283063148
2407,128112.22450167216
2408,139546.3486430759
2409,122746.8420601545
2410,167695.78648335492
2411,117573.84564560498
2412,154350.2024547715
2413,128727.42206724407
2414,140732.15044398277
2415,132094.6805108006
2416,128101.07948510932
2417,130533.46242564938
2418,133663.9899814709
2419,124458.80762651374
2420,128490.54821149781
2421,145051.2772248098
2422,104810.65993793776
2423,109628.92585741816
2424,160343.98508199214
2425,183870.23831760636
2426,134013.77799447687
2427,124391.01346505976
2428,174533.04986181355
2429,118620.8543485687
2430,134479.22238438978
2431,109858.89112860335
2432,137066.97039407282
2433,144105.7235875845
2434,135147.74044547486
2435,150719.3686736445
2436,110071.8624650107
2437,106442.0055958765
2438,124105.25079053627
2439,106325.22289843285
2440,121852.7780211951
2441,92549.52307872394
2442,102960.20575908944
2443,120862.18800095619
2444,126260.05174747831
2445,82094.58668640717
2446,123595.9167643051
2447,174399.6351435302
2448,144549.82534512438
2449,111597.62702737938
2450,140742.02565137378
2451,138363.01364565076
2452,192002.73260099778
2453,97214.18931101008
2454,121879.89254319564
2455,117136.87217566073
2456,137556.78106530994
2457,123453.4581150126
2458,122987.05169789013
2459,108712.10404551974
2460,131439.82927549974
2461,118879.50493311336
2462,133087.93531348876
2463,119795.31413809182
2464,173966.71372031872
2465,130877.51239887922
2466,116341.86120622694
2467,135375.59894229547
2468,80794.37369034634
2469,79259.5525156902
2470,187750.54404776864
2471,200311.43171317602
2472,162762.91967871142
2473,118287.07715009034
2475,212049.18387345597
2476,113354.7335554477
2477,128759.98687970471
2478,146705.98127689297
2479,98848.58905029415
2480,156223.1819813459
2481,121263.93671651577
2482,132004.55233515607
2483,113231.23075991856
2484,123999.33468252778
2485,124007.20366925566
2486,153048.92458339172
2487,160020.51741555217
2488,159729.19296216153
2489,147921.81436124377
2491,90548.16073804832
2492,182445.4853755153
2493,146411.72359086067
2494,151486.511293133
2495,84231.4772986736
2496,256627.4385781844
2497,146761.30371563722
2498,105865.78627536805
2499,94256.67050648121
2500,128782.8031063831
2501,134374.67979379353
2502,155291.2806067302
2503,91112.41527790147
2504,171541.6033460369
2505,218758.1541631585
2506,237728.6141310123
2507,266204.587256013
2508,240193.12020483272
2509,209340.15215071017
2510,215736.56780253458
2511,172925.90259097528
2512,198908.48507386603
2513,212241.55349575172
2514,259858.3564008992
2515,147612.33953202982
2516,165146.06024614838
2517,141883.54617217398
2518,150428.31063632644
2519,218020.89301248227
2520,211290.2197732018
2521,187967.24845476795
2522,220724.98361249137
2523,124557.78607439999
2524,134050.61494808548
2525,151579.42070085328
2526,136405.49177212344
2527,118730.83449040697
2528,132759.70703530006
2529,132599.05968277145
2530,129768.37188799097
2531,258236.83423458552
2532,226117.08455302686
2533,191870.35761037035
2534,219991.23112975626
2535,317537.7598312517
2536,227987.16402699315
2537,228204.63791525745
2538,177698.9995673956
2539,188266.58399239794
2540,166145.7501740001
2541,177648.3577020168
2542,161009.5532014428
2543,124541.56240804677
2544,126979.88973559912
2545,131128.8158475953
2546,124020.71087878646
2547,137939.76445738674
2548,145852.56441916968
2549,151276.50751288424
2550,241123.25044604484
2551,137001.2539135415
2552,124919.93502689886
2553,74639.13822165433
2554,103440.31687537763
2555,118576.13446170413
2556,96712.96810173697
2557,106152.12975706949
2558,150706.25432054145
2559,136065.96181386916
2560,152112.90265537656
2561,148784.4683673403
2562,132783.46109353605
2563,156296.48080478882
2564,200075.28764150332
2565,133898.4662620444
2566,164339.07939316315
2567,133389.14778513712
2568,188282.97722829384
2569,199796.84452128908
2570,112472.83269704008
2571,168543.1238750081
2572,142105.00954608448
2573,207555.54850292893
2574,258886.52268890105
2575,129188.60719013306
2576,118244.55894731432
2577,146771.79591275353
2578,84243.01167115282
2579,74615.28621786514
2580,112894.50422586911
2581,118643.9067852666
2582,116151.97062176741
2583,274932.78978848236
2584,164085.95892427166
2585,170006.84235019062
2586,206916.09894577612
2587,197792.87357740648
2588,148823.7540033955
2589,150479.32309978633
2590,215257.7396161514
2591,213738.2281882099
2592,206794.65942220864
2593,259311.70975853928
2594,178258.48057830537
2595,191958.6225569473
2596,326657.09224347986
2597,180690.67009523045
2598,293453.41543358867
2599,286209.54323535337
2600,149913.76020208327
2601,145560.99255989678
2602,78538.30612410708
2603,87011.76564751747
2604,82434.08397557662
2605,73786.83299202094
2606,145232.87421853284
2607,185708.1889796393
2608,206738.7713991184
2609,164209.1715846914
2610,111676.64285769098
2611,131324.20691610363
2612,160535.79596343765
2613,129744.0986001314
2614,127320.91324938156
2615,148921.97030980123
2616,151077.14662789038
2617,165571.3207721191
2618,171492.7660420646
2619,187281.7433641575
2620,184308.38554036812
2621,173211.49097165026
2622,181816.42459837554
2623,248624.82405326024
2624,278164.5027115567
2625,287701.5917347516
2626,165866.03920827236
2627,159086.2081965831
2628,466443.29229806515
2629,439452.42734311864
2630,333912.7692271648
2631,453536.474715946
2632,420887.1375412694
2633,299097.4928885606
2634,420259.3827486823
2635,159595.96942877656
2636,179224.5640282942
2637,170249.5545257593
2638,253468.04762587117
2639,191631.5206885951
2640,154901.09876737365
2641,109691.51172377307
2642,182267.2324922793
2643,98541.97492638449
2644,125722.2361051651
2645,101223.92767615618
2646,91436.93343101327
2647,100114.23436215059
2648,141777.84211998316
2649,140978.4839200548
2650,144903.34993009828
2651,136862.59663917808
2652,410382.7522119352
2653,241031.34608707073
2654,233446.23556796333
2655,397256.6535863737
2656,314613.55469382013
2657,333992.56679128925
2658,280392.1492765151
2659,278785.0141367172
2660,352105.27871403535
2661,344083.4980792547
2662,354000.1196654344
2663,305760.13573457365
2664,264799.7044088218
2665,308029.15561220644
2666,259816.09518271196
2667,160394.08386414664
2668,171005.8654572263
2669,163775.32156620544
2670,265662.5658750776
2671,175280.85802632783
2672,182398.00009734748
2673,215810.81444500454
2674,214467.55382290395
2675,157914.507902553
2676,184187.51181563933
2677,191457.5618868155
2678,254095.2566875356
2679,270647.29475393967
2680,280227.75346985087
2681,400357.8577382519
2682,325235.72840422316
2683,486513.5108191202
2684,305764.77469789685
2685,344507.36834734085
2686,246329.83229010506
2687,319084.3659822724
2688,205084.46314111305
2689,189569.34681831446
2690,444612.37411498406
2691,185480.37452414303
2692,124615.0187538778
2693,176881.0102102494
2694,119820.12620314167
2695,181556.35966084717
2696,175217.47272013634
2697,176256.7409726177
2698,188221.67741314016
2699,171039.8373711617
2700,150553.7114253039
2701,138550.3430282069
2702,108011.6698544921
2703,120409.12454697072
2704,139202.0273425235
2705,118704.25390259588
2706,107788.09526427336
2707,119860.69571341698
2708,132279.60341789245
2709,101350.62882858327
2710,127748.96376794849
2711,311257.9578669183
2712,383794.25223133515
2713,172138.3263286477
2714,149114.9485098989
2715,171217.86131113258
2716,142661.73268557602
2717,181307.7869587529
2718,224344.10366962422
2719,160413.08282228844
2720,173150.72222883563
2721,129837.27871984252
2722,160151.18737576422
2723,143602.8344342391
2724,127613.75501374152
2725,131350.42809119637
2726,144687.63241178397
2727,175412.37697345097
2728,172754.37053890974
2729,147388.24242687205
2730,143345.8204104233
2731,127275.32130472688
2732,124702.92313324484
2733,156605.55795304314
2734,144390.75003746696
2735,131843.53323772948
2736,142783.2240718813
2737,118089.02573605107
2738,128572.03323374968
2739,157166.59274574372
2740,132433.80805466624
2741,139463.905847334
